0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
x,x,x,x,@AA@
2,4,1,-1,FAIL
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
0,0,0,0,PASS
4,2,14,-1,FAIL
5,-14,15,-1,FAIL
